iter	RMSE
0	0.139425145
1	0.1358036704
2	0.1323240293
3	0.1289286793
4	0.1256690187
5	0.122479253
6	0.1194287123
7	0.1164429599
8	0.1135727015
9	0.1107985021
10	0.108145187
11	0.1055734769
12	0.103077034
13	0.1006760808
14	0.09836703936
15	0.09613816924
16	0.09398676581
17	0.09188378022
18	0.089855137
19	0.08792799277
20	0.08606029907
21	0.08426038821
22	0.08250251028
23	0.08085264268
24	0.07923829319
25	0.07768749201
26	0.07619749455
27	0.07476463353
28	0.07337822616
29	0.07206542391
30	0.07074587284
31	0.06953376235
32	0.068373937
33	0.06723311919
34	0.06615956164
35	0.06509313039
36	0.0640467653
37	0.06307420283
38	0.06215034265
39	0.06125413838
40	0.06039250565
41	0.059580943
42	0.05877641763
43	0.05802410699
44	0.05730756198
45	0.05662031772
46	0.05597726686
47	0.05532145283
48	0.05468639758
49	0.05407021336
50	0.05350826346
51	0.05299243105
52	0.05246746497
53	0.05198890976
54	0.05152714441
55	0.05104350946
56	0.05061708315
57	0.05017867411
58	0.04977499781
59	0.04936670058
60	0.04900244788
61	0.04867815412
62	0.04831883803
63	0.04798863413
64	0.04766489324
65	0.04737910961
66	0.04710799618
67	0.04682028083
68	0.04656331216
69	0.04630459547
70	0.04607856255
71	0.04586505938
72	0.04562872912
73	0.04540261087
74	0.04520113282
75	0.04500490849
76	0.04483259081
77	0.04463824103
78	0.04444301027
79	0.04428431031
80	0.0441051053
81	0.04393309209
82	0.04377178266
83	0.04362746084
84	0.04346047704
85	0.04329738498
86	0.0431265341
87	0.04297983238
88	0.04283337115
89	0.04268568222
90	0.04255414732
91	0.04241386992
92	0.04230441692
93	0.04219110398
94	0.04204958585
95	0.04193666612
96	0.04184604272
97	0.04171854881
98	0.0416153075
99	0.04150955838
100	0.04138723337
101	0.04128065374
102	0.04120950489
103	0.04110167655
104	0.04103928513
105	0.04094051448
106	0.04086586835
107	0.04078090906
108	0.04070045507
109	0.04061855338
110	0.04053395079
111	0.04048081461
112	0.04040225975
113	0.04032029462
114	0.04022217933
115	0.04017427383
116	0.04008770189
117	0.04001643969
118	0.03993874386
119	0.03988453916
120	0.03982456446
121	0.03976036993
122	0.03971898451
123	0.0396603883
124	0.03959796483
125	0.03953259512
126	0.03946102341
127	0.03942451805
128	0.03936453761
129	0.03933080565
130	0.0392807089
131	0.03924481342
132	0.03921247073
133	0.03915522116
134	0.03910591198
135	0.03907490688
136	0.03902220813
137	0.03898376907
138	0.03894434594
139	0.03889609689
140	0.03883365206
141	0.03880992671
142	0.03876017782
143	0.03873432587
144	0.03870441473
145	0.03866285758
146	0.03861257299
147	0.03856030535
148	0.03851253075
149	0.03849196989
150	0.03844180326
151	0.03838570441
152	0.03835231257
153	0.03833087651
154	0.0383132483
155	0.03826209165
156	0.03823869005
157	0.03819836107
158	0.03817239659
159	0.03815615569
160	0.03812467628
161	0.0381121684
162	0.03807448266
163	0.0380425087
164	0.03799871534
165	0.03795280145
166	0.03792341209
167	0.037896824
168	0.03785483182
169	0.03781015874
170	0.03778377503
171	0.03775606328
172	0.03772014295
173	0.03770375608
174	0.03768745788
175	0.03762973966
176	0.03761178119
177	0.03759065184
178	0.03756878568
179	0.03755658723
180	0.03753379659
181	0.0375254324
182	0.03750856177
183	0.03748638536
184	0.03745196332
185	0.03740859965
186	0.03737727038
187	0.03735490247
188	0.03732769743
189	0.03729675429
190	0.0372775987
191	0.03724597326
192	0.03722725272
193	0.03719994539
194	0.03717447384
195	0.03715864025
196	0.037139019
197	0.03710315575
198	0.03708490595
199	0.03706528063
200	0.03703435656
201	0.03700692895
202	0.03697981324
203	0.03695665164
204	0.03693848874
205	0.03692082713
206	0.03690200846
207	0.03688782767
208	0.03687650259
209	0.03685711297
210	0.036831168
211	0.03681636686
212	0.03679449391
213	0.03677192935
214	0.03675603741
215	0.03674151576
216	0.03672635963
217	0.03670928209
218	0.03669606585
219	0.03668267547
220	0.03666156897
221	0.03662003346
222	0.03661575426
223	0.0365907354
224	0.0365695399
225	0.03654158233
226	0.03650230795
227	0.03646724073
228	0.03645758222
229	0.03645133186
230	0.0364327921
231	0.03639853734
232	0.0363638865
233	0.03635636208
234	0.03634704747
235	0.03632972766
236	0.03630706002
237	0.03628544648
238	0.03626895984
239	0.03625805666
240	0.03621919964
241	0.03619825563
242	0.03618670625
243	0.0361737906
244	0.03615776472
245	0.03614481903
246	0.03613569528
247	0.03612025338
248	0.03610736812
249	0.03609061673
250	0.03607712684
251	0.03605887584
252	0.03603885374
253	0.03603121576
254	0.03602078924
255	0.03600664948
256	0.03598776486
257	0.03597407682
258	0.03596892357
259	0.03595963762
260	0.03594101549
261	0.03592944539
262	0.03589936787
263	0.03588188095
264	0.03585445196
265	0.03583438769
266	0.03581826891
267	0.03579540197
268	0.03578749951
269	0.03578185805
270	0.03576128451
271	0.03574768035
272	0.03573978199
273	0.0357261643
274	0.03570965193
275	0.03569877684
276	0.03569035933
277	0.03567855984
278	0.03567097976
279	0.03566044421
280	0.03564122815
281	0.03563273123
282	0.03562081853
283	0.03560304839
284	0.0355924861
285	0.03557476873
286	0.03556277572
287	0.03554619596
288	0.0355378265
289	0.03552189027
290	0.03550705598
291	0.03549368868
292	0.0354824524
293	0.03547224469
294	0.03545532509
295	0.03542826409
296	0.03541393867
297	0.03539628016
298	0.03538887762
299	0.03537721792
300	0.03535682018
301	0.03534882617
302	0.03533043291
303	0.03532187425
304	0.03530490446
305	0.0352895145
306	0.03527306731
307	0.03525957347
308	0.03524516734
309	0.03521447161
310	0.03520136271
311	0.03518576674
312	0.03517814333
313	0.03516983644
314	0.03515900191
315	0.03514445368
316	0.03512525014
317	0.0351116342
318	0.03510527278
319	0.03509370765
320	0.03508041136
321	0.03506315046
322	0.03505498045
323	0.03504661605
324	0.03504172751
325	0.03503077867
326	0.03502311808
327	0.03501669684
328	0.03498643007
329	0.03497297938
330	0.0349658698
331	0.03496269071
332	0.03493905149
333	0.03492983151
334	0.03489992051
335	0.034885569
336	0.03487536244
337	0.03486259627
338	0.03484722583
339	0.03484833968
340	0.03484003373
341	0.03483287203
