Index,demand
0,0.04859102446841261
1,0.02337659476317861
2,0.03165926935568197
3,0.031824313046508
4,0.06181776118139673
5,0.01811390261755989
6,0.03233551083147425
7,0.09102507118714404
8,0.03442140645467055
9,0.05296703521697779
10,0.03504939119858934
11,0.2594784955742029
12,0.25258228702800156
13,0.022804561204570375
14,0.11833109146040573
15,0.04615011163643009
16,0.14844115845255335
17,0.023024697294182647
18,0.10151297166136486
19,0.04820622830654797
20,0.014076819431564917
21,0.009735180555620462
22,0.08917339650596282
23,0.04453422802930095
24,0.4863375163342435
25,0.11208214399993738
26,0.03420368226516233
27,0.08099627816506941
28,0.03427348937923884
29,0.011803753143091992
30,0.02274706140281421
31,0.025108858052482877
32,0.023733695659919972
33,0.08152059502793937
34,0.2845913172723876
35,0.43224041980818173
36,0.04044424899626474
37,0.02955621228923213
38,0.0766456236936207
39,0.12647136291448385
40,0.010427207114388364
41,0.009209806627642989
42,0.014861594676235317
43,0.03845313468281375
44,0.024582739981667052
45,0.04082572564270022
46,0.044387992038699
47,0.43050734382233424
48,0.0823569455212675
49,0.08315427953865444
50,0.28257756163868186
51,0.05215544257227975
52,0.020730592152764418
53,0.15935529946084662
54,0.015459733042982302
55,0.044589937318819634
56,0.1260376601966938
57,0.019701837502804864
58,0.022189429746246134
59,0.03995590902462519
60,0.013552520243105156
61,0.06793539265806477
62,0.07084100067997973
63,0.04876075810374812
64,0.027542741200341565
65,0.3901371224907121
66,0.029948716098642674
67,0.0351655424704711
68,0.03511001875414572
69,0.04721286290485507
70,0.026000095347031675
71,0.032763103468125075
72,0.005191908293987454
73,0.03711397104660327
74,0.04674148857044945
75,0.02859576979614667
76,0.040381158287395684
77,0.12114712270130062
78,0.14112317580817874
79,0.04438635655256243
80,0.031734279604356735
81,0.012603474395404098
82,0.014928151379842068
83,0.08681920570447665
84,0.07609664294433943
85,0.03681141813001283
86,0.14732637832192833
87,0.4525610417260886
88,0.06602463877505119
89,0.022291003807977206
90,0.017963714834688643
91,0.03432147525827113
92,0.08320948473039921
93,0.13823529618632843
94,0.1667406706764776
95,0.018087353192613582
96,0.037133032849493784
97,0.03429568782779929
98,0.01180668701429169
99,0.009157489733597608
100,0.025242361537644666
101,0.031815540417488346
102,0.03145460436337351
103,0.13957529197965127
104,0.048834951080189835
105,0.02191618027178658
106,0.01953255460902259
107,0.08069527237505283
108,0.444545851560433
109,0.02948297635580388
110,0.021879005694423886
111,0.021419560447081112
112,0.04036740085432522
113,0.03996018990066039
114,0.022066470501620115
115,0.1048497894262989
116,0.1530213939978588
117,0.08606557901740271
118,0.06027050562798894
119,0.04061638874798543
120,0.018404475410489583
121,0.025434940635985497
122,0.024744189949845244
123,0.0313052684410264
124,0.004881460794778563
125,0.04348418501763031
126,0.05459016452780874
127,0.232947325913735
128,0.02622736398368588
129,0.05320932075695552
130,0.043564873492054054
131,0.01873616413788936
132,0.018922029982746447
133,0.024096915424221536
134,0.04060842672668803
135,0.026600216117319376
136,0.08868761015231973
137,0.12812993022803051
138,0.2610458546132871
139,0.04246137537535734
140,0.03680215939134665
141,0.082663725234813
142,0.04747614355666981
143,0.015637307595540616
144,0.05813234838965552
145,0.015617710754359419
146,0.01140934542227763
147,0.02522222720818686
148,0.09686398325413029
149,0.03288014724542826
150,0.0170861406198267
151,0.025495225993642
152,0.061249411805494064
153,0.07820692328364479
154,0.16060083872540912
155,0.14656513276226213
156,0.23449025286870784
157,0.07202733745624713
158,0.060202002450313444
159,0.019318347585384074
160,0.048604840952705945
161,0.046845187224227744
162,0.06822893054490299
163,0.03546042657888605
164,0.6224300323338536
165,0.13483786595220582
166,0.023131368858237515
167,0.12141275579103039
168,0.054378102127714885
169,0.04389014832199486
170,0.022634242479357334
171,0.01765512579763247
172,0.010356242728506515
173,0.03510962355870921
174,0.01588046742391172
175,0.018308541982680775
176,0.06773608898557913
177,0.036185126970436576
178,0.09489037717713839
179,0.06762352365534244
180,0.12601215944611407
181,0.23034658278478448
182,0.3796198091208004
183,0.07371457656609227
184,0.027937462004593315
185,0.08321948652447608
186,0.016527693503002802
187,0.04143212999276393
188,0.009168440034579402
189,0.05513098774487066
190,0.05932285346551547
191,0.13712981085662743
192,0.06181911972911583
193,0.0953209242770956
194,0.04566974401811193
195,0.07113296402809632
196,0.025489211318471663
197,0.021600550026376918
