Index,demand
0,0.08717041391848424
1,0.05436673980658439
2,0.02764013258239682
3,0.02282705157249703
4,0.05026721844575481
5,0.04280217061528855
6,0.0342632015957235
7,0.08394169586816205
8,0.03433820280722765
9,0.0629928519397599
10,0.042490887883922454
11,0.2508149835143267
12,0.24213857960590082
13,0.028886909717414304
14,0.07588880817273447
15,0.06084994224594202
16,0.14056978044515353
17,0.056865322319906084
18,0.09524871349196122
19,0.05493595128146159
20,0.02071221318900533
21,0.013918349836220405
22,0.08547143822307718
23,0.05131526697507384
24,0.47790637720334084
25,0.09730206106893627
26,0.03202495815324418
27,0.08066355486757473
28,0.04930461017854274
29,0.02381834877393696
30,0.02003501688525793
31,0.0219821141144591
32,0.019015222704302746
33,0.0766294604326396
34,0.2736859581623477
35,0.38003891771988796
36,0.042654417145369224
37,0.04516501041390807
38,0.09332638117906117
39,0.10888685270982622
40,0.006742901553327824
41,0.010305318331548016
42,0.021436071474692297
43,0.034506154485252676
44,0.03024111414699142
45,0.042505411195565924
46,0.09080867643315399
47,0.3898747243718773
48,0.09576636227391955
49,0.07128584642591441
50,0.274253174780392
51,0.06619910437868673
52,0.03335721544469582
53,0.1365347110350728
54,0.02014959889012572
55,0.0446049446788077
56,0.07973925519254355
57,0.031096883028674423
58,0.02250944029711889
59,0.03206613714080305
60,0.03129080690817482
61,0.07770286611262413
62,0.07077111168878925
63,0.057860764002158074
64,0.024576246802524022
65,0.39586085225759
66,0.03138849062799276
67,0.04040675791386794
68,0.04084794723850337
69,0.05013520401714414
70,0.0311423103756968
71,0.02884397941641841
72,0.03466967083378838
73,0.033906047932892404
74,0.06787514709963047
75,0.035313529056633604
76,0.050474289452037836
77,0.09082616380619776
78,0.10309463434242888
79,0.06153788768564212
80,0.03455187109766739
81,0.005546403691989804
82,0.01332722965121873
83,0.0672360260837967
84,0.0726687579977848
85,0.05365292221890771
86,0.10875866737429002
87,0.46972493593302844
88,0.05740915288080263
89,0.03528488377900259
90,0.011305145575817866
91,0.025042660065197002
92,0.09279527554475368
93,0.09890960653504427
94,0.13659092920268967
95,0.027588082424445357
96,0.04135161167236567
97,0.04301984008518506
98,0.020806380474221606
99,0.018976616069167535
100,0.023565184680092006
101,0.020422129969536792
102,0.03161322506800324
103,0.1176550824782118
104,0.03563399477818113
105,0.0536127817237501
106,0.02532527951155093
107,0.08607349095923453
108,0.46725436481798943
109,0.039146855589046604
110,0.0272247457750964
111,0.031340540609207046
112,0.03747346040698274
113,0.04412681885437428
114,0.021620140436230156
115,0.0885340197191235
116,0.15478219643615226
117,0.09412214883310706
118,0.07899629980778693
119,0.04845252135843009
120,0.0074976968428212415
121,0.024156712084101778
122,0.023787434995608515
123,0.03273212144590466
124,0.020927111342070218
125,0.05226959871396451
126,0.059245855748499845
127,0.23860840390908902
128,0.04522569644357316
129,0.09602303754921737
130,0.043681848837814195
131,0.01788938426301287
132,0.02347509588140234
133,0.029991775505787098
134,0.041706045256679675
135,0.03061122680845549
136,0.09485239555118156
137,0.12816926303914092
138,0.2860271288195901
139,0.056547525858678255
140,0.045005652486294415
141,0.08216999770937632
142,0.059150708180399705
143,0.03713660664539014
144,0.05489889150136993
145,0.026557548369168564
146,0.014340391561398273
147,0.013284125904072576
148,0.08516306269780453
149,0.02184003489681722
150,0.019089838180737277
151,0.029858231513627303
152,0.054254041906393505
153,0.09081874973788744
154,0.1539508538952878
155,0.12088353513336336
156,0.248973272552941
157,0.07506432824024703
158,0.046123615885664965
159,0.03802775225550678
160,0.05016866031933248
161,0.05330718022662173
162,0.07815545353364965
163,0.056218664903845514
164,0.6586137808814811
165,0.12275586057754521
166,0.041721422135689384
167,0.100541458516586
168,0.06854671947643835
169,0.04988481610346693
170,0.027338118538219297
171,0.030894759838574693
172,0.008331387469009454
173,0.03570807196526445
