Index,demand
0,0.05943447874225095
1,0.02833955778476864
2,0.03544598041247604
3,0.03480977952213352
4,0.05269706255219058
5,0.014407570017370305
6,0.03966316563832508
7,0.0805819516887116
8,0.03511684296170213
9,0.05543308963895388
10,0.03774923238036791
11,0.24701637990948255
12,0.22589477807826355
13,0.028746481482253738
14,0.09369575765789892
15,0.0368027163564591
16,0.15956695732053292
17,0.03347721649160904
18,0.09812402651134534
19,0.043161602925603074
20,0.012531654434289882
21,0.015320608662095293
22,0.08148925325717371
23,0.038941305687282476
24,0.5128981025154922
25,0.10984908823389128
26,0.033092406272681486
27,0.08080081620371782
28,0.03900674370554724
29,0.012473889282101778
30,0.023551572820383938
31,0.027852389976457254
32,0.026681341822225087
33,0.06574403211164279
34,0.2505843426701252
35,0.3965641388138986
36,0.030818783334509423
37,0.04142227487745361
38,0.07283038020548709
39,0.12591219482087168
40,0.009165118012495675
41,0.006465660137234909
42,0.01809384078563169
43,0.04168868482763573
44,0.02897797324264738
45,0.046314989745104396
46,0.038530016350560664
47,0.39248364207226455
48,0.083963837904304
49,0.08091917258816607
50,0.27258461382557386
51,0.051942099768006275
52,0.019917810526008696
53,0.16572897086059246
54,0.015201555999043125
55,0.041285226563431955
56,0.11494867586403351
57,0.024058653032371098
58,0.027053665236064665
59,0.036197172588553636
60,0.010917375757277671
61,0.06858038117832303
62,0.07397839291593801
63,0.050610620152217914
64,0.028319130180959676
65,0.36638894027498503
66,0.027772945390543605
67,0.03932828240451394
68,0.03865946692209233
69,0.048530577806029554
70,0.028177345339759123
71,0.033650585858991416
72,0.005892066434782156
73,0.035337743963823436
74,0.03959100520718155
75,0.025971986600920417
76,0.04334048112537168
77,0.1155884249127872
78,0.11807163015474292
79,0.03804605782070035
80,0.03590062672272991
81,0.013043720658373137
82,0.015396744377553668
83,0.09059780495252176
84,0.07891034771701592
85,0.04563712625214048
86,0.12973423638824982
87,0.43681209192879056
88,0.06790486432137673
89,0.026975193433850117
90,0.01812237605742333
91,0.03412805688208259
92,0.07370716976894393
93,0.11364598835384401
94,0.16207044103818244
95,0.017591201684399094
96,0.031126707387787847
97,0.0343405841052425
98,0.010343726364643622
99,0.008509009861129808
100,0.02838916162154776
101,0.02741715976784498
102,0.029325161071031957
103,0.13858199351160028
104,0.045162917412031635
105,0.028926145067718546
106,0.026772042676380937
107,0.08316872482788912
108,0.4433893789367893
109,0.023579487982513945
110,0.019472110353457767
111,0.021566489953361107
112,0.041032153294675404
113,0.042490112893456
114,0.025080940294652344
115,0.09467131374373634
116,0.15777932742970824
117,0.0872752468084673
118,0.0739129378352334
119,0.039526788142774216
120,0.02009744434282908
121,0.0268566494712985
122,0.02537862941927683
123,0.03241290649698685
124,0.002896354451343854
125,0.044345773772843516
126,0.05163557920946227
127,0.21731050549846104
128,0.021405702834815098
129,0.04466877964565232
130,0.03761636105780664
131,0.021781994494936573
132,0.018446846758320437
133,0.027157272106704454
134,0.04280933622510603
135,0.024289395715138648
136,0.07839578285648603
137,0.1368718952777456
138,0.25910246567228135
139,0.043872958490113634
140,0.044719422018240085
141,0.09939422139808074
142,0.05783322812618361
143,0.01809998676039727
144,0.06099966561676286
145,0.017728064471648614
146,0.013033631323509702
147,0.028106447368550152
148,0.10996024410653236
149,0.023589763452315792
150,0.020289465222587705
151,0.02691917111197982
152,0.0599061863293799
153,0.08014265188513417
154,0.15623640051819251
155,0.13064160592576018
156,0.15050295998564914
157,0.07198383983164584
158,0.05000807781846348
159,0.01969627059799401
160,0.051832894579943944
161,0.04818668912311939
162,0.07773006160565442
163,0.04375670608183472
164,0.6397529147904563
165,0.13160780540949832
166,0.022833127592896466
167,0.12367157727040234
168,0.05929151295975667
169,0.04567367426479338
170,0.02174859020162498
171,0.020114000717412938
172,0.010957451402535925
173,0.040909287178526633
174,0.014871098906292277
175,0.016458760639199023
176,0.07017759467520142
177,0.04203712751946958
178,0.08388794745513521
179,0.07215821441136826
180,0.12125098899054489
181,0.23661203725618363
182,0.3775617160629696
183,0.07439585278265584
184,0.029056883386866655
185,0.08325266219847813
186,0.018222194650697944
187,0.04706073842065171
188,0.009687302346945044
189,0.06133631079710519
190,0.0545573118546074
191,0.1388085592695617
192,0.0558621894232625
193,0.10654739853344405
194,0.04859072334192314
195,0.06359270201780619
196,0.023217992656975522
197,0.02200439984646124
198,0.09965711224563631
199,0.03258474938387136
200,0.05224098995821375
201,0.03561637486314825
202,0.0078414979140936
203,0.02059515116927169
204,0.035034462398429375
205,0.057248991127518654
206,0.0851378009406654
207,0.14643496974246062
208,0.12315264311780902
209,0.17717060507466192
210,0.12115291134671535
211,0.12597195364854716
212,0.013806508434242321
213,0.09977399251366031
214,0.056929335216298664
215,0.009679571760291984
216,0.041958499353467
217,0.09930515828875229
218,0.036424491045688845
219,0.026239378077983287
220,0.04947380065680092
221,0.04095300443316684
222,0.017581827139288096
223,0.057796138025470165
224,0.08873337571718913
225,0.0382832776348192
226,0.05835501322473029
227,0.02401669523761185
228,0.030540571722647902
229,0.057906850823193204
230,0.03503663486935
231,0.025285889028230438
232,0.06730850298434712
233,0.15004294226039105
234,0.3085084744395716
235,0.12999679214301518
236,0.13227777897168552
237,0.07478124475025062
238,0.08290681822058793
239,0.08991130052490842
240,0.0876383018502743
241,0.059590565773561
242,0.022663799225268344
243,0.2614876454690808
244,0.07080187921912275
245,0.09784267049103076
246,0.059525297173451265
247,0.09588528098376371
248,0.021699001917914015
249,0.02775130494086241
250,0.010602866503272773
251,0.022023129385788633
252,0.018797887336417407
253,0.04183770488029217
254,0.10916937478786623
255,0.06277304808315236
256,0.052785858972027
257,0.14013949677843485
258,0.5760045336428467
259,0.1104775066503824
260,0.019690427279393175
261,0.15566707880057748
262,0.06920045915863907
263,0.3715435246114432
264,0.1723664560490673
265,0.07933934690007712
266,0.021363448017086166
267,0.051941269475979636
268,0.03473426733650407
269,0.09956495396519133
270,0.22912254981932698
271,0.05337130534634461
272,0.37968845235304965
273,0.09541105932259268
274,0.07739943807408559
275,0.014736125785435442
276,0.019691545391711824
277,0.054713721313341436
278,0.08002029444267916
279,0.01629418800002334
280,0.15462333159387387
281,0.2741721753227508
282,0.1350163948338981
283,0.0916581283014124
284,0.04639965053659653
285,0.13749937532927892
286,0.1914097895586347
287,0.26426824662738346
288,0.06739120290254753
289,0.060489249428329755
290,0.024126252896616136
291,0.06603056455131588
292,0.4541492050541087
293,0.04407037296541648
294,0.06442919235669074
295,0.2930958200364746
296,0.26440804791056205
297,0.015112975126201862
298,0.01835660145011291
299,0.04111377950550994
300,0.05782636315011867
301,0.15189145229405382
302,0.2331711226175644
303,0.12825733582901092
304,0.12155780902441053
305,0.2774203166488787
306,0.252992013027433
307,0.16050118049271483
308,0.2672941015670306
309,0.37784767521875967
310,0.08884349559329816
311,0.020729784881398178
312,0.050196743309019895
313,0.08815638004112872
314,0.061921517551750044
315,0.19498080756251657
316,0.78640675370707
317,0.009293370440883651
318,0.06785597111283893
319,0.39294774358421014
320,0.01788212731098078
321,0.0552534586451628
322,0.27566838953237954
323,0.012960638215376406
324,0.04680557658643983
325,0.08703769003104758
326,0.02176920491724845
327,0.049048903021882535
328,0.1443761935086465
329,0.06411954742585671
330,0.10647992076905263
331,0.19235835375885513
332,0.17934275817219342
333,0.2637985619928936
334,0.28114973489724987
