Index,demand
0,0.06195822056695546
1,0.01847653777425287
2,0.03511421421233581
3,0.03277269923254968
4,0.0646049707176364
5,0.016686806772449145
6,0.06380035439278063
7,0.1073320658740077
8,0.046651401201105405
9,0.050967410107649505
10,0.035708159449343975
11,0.24526870532001221
12,0.23705853706311966
13,0.031766032639804764
14,0.09338161477979154
15,0.027776348640135978
16,0.1473605775160299
17,0.04678469917057855
18,0.10046802636201468
19,0.05595728547186464
20,0.01411942402343748
21,0.008696801102091326
22,0.09095806920532279
23,0.055369639068893604
24,0.4554834557810861
25,0.09874451419848747
26,0.05280316737296746
27,0.08404904944305891
28,0.03436446012292095
29,0.027231277049667938
30,0.02140131128681379
31,0.027784577563541583
32,0.02678081342372566
33,0.0836612847962551
34,0.24301529174978487
35,0.4366911582702253
36,0.04456705407280698
37,0.04946266548330348
38,0.06558812305811818
39,0.10557679183528476
40,0.010147436407221554
41,0.006996851418553014
42,0.021945825456489973
43,0.03887088079253444
44,0.028065177057200335
45,0.03962464737587165
46,0.0539249167314947
47,0.40826014842726327
48,0.07651466997197268
49,0.06752414754147493
50,0.2883919285038014
51,0.053833298951948605
52,0.019749814998302164
53,0.18050322598922475
54,0.015231015213302931
55,0.047551148701051704
56,0.10849575821799967
57,0.02838488243766763
58,0.024682854921483775
59,0.05026440479487514
60,0.008511188945122008
61,0.062284385760251956
62,0.08996469030546933
63,0.028192438169156828
64,0.017557196883852034
65,0.3841012731119855
66,0.03263602717681553
67,0.042399230250826175
68,0.04057921192219967
69,0.04500299790739823
70,0.030741805220868425
71,0.03707168624868595
72,0.016914321189160458
73,0.04444593245958011
74,0.04150503597820021
75,0.03371787923958281
76,0.04806705091168774
77,0.09087994383120052
78,0.1089860518002809
79,0.04636015677147923
80,0.03950586276566112
81,0.014552625764475
82,0.015977573206019606
83,0.08594830927019151
84,0.08945140888927687
85,0.03940766356644891
86,0.11245405200927461
87,0.4261457907666239
88,0.06965750418639002
89,0.02954074853335078
90,0.01877978588727362
91,0.03508472159096738
92,0.09812176542282641
93,0.1065423255936741
94,0.1734560208006966
95,0.01855806414276798
96,0.06287372679015338
97,0.03093289030796532
98,0.012159131119294406
99,0.00829706206348857
100,0.026922586435126003
101,0.039386499741711996
102,0.028772962556661733
103,0.12970089329429246
104,0.050236705225272994
105,0.02253694774838099
106,0.03390582137793305
107,0.07247891913156307
108,0.4372461004990448
109,0.025678984546571908
110,0.02478994773053845
111,0.03401383490724222
112,0.04774466130132393
113,0.04144914069190857
114,0.029722825990676993
115,0.09789937044187658
116,0.16143389404796865
117,0.09144700055731277
118,0.06552299266222532
119,0.05227556251620806
120,0.011855643369432647
121,0.027760494142735147
122,0.024495416344533297
123,0.03480961558948486
124,0.011260077339117821
125,0.046295543802325145
126,0.04961927340471149
127,0.2213702069002983
128,0.023777008311404654
129,0.05772949278704398
130,0.0470498977204301
131,0.017960129622234502
132,0.017881108241996634
133,0.02599578018188377
134,0.041285249093890065
135,0.034419293247172106
136,0.07731090913398897
137,0.13756986995937776
138,0.25307163333654215
139,0.04713715611975917
140,0.042220008499743736
141,0.09548461092921859
142,0.05065781726813647
143,0.017128125031914007
144,0.06706414092340504
145,0.022432813949537955
146,0.013523300932544693
147,0.020664620089794507
148,0.10715903528140773
149,0.028979433077088976
150,0.014406624641902944
151,0.02361643076422513
152,0.0576830207120627
153,0.07087201833025383
154,0.1549421324379697
155,0.14006779681344067
156,0.21375369148972906
157,0.07058783249746951
158,0.05368959087560923
159,0.02439705160407154
160,0.046828403796757345
161,0.04136826505226245
162,0.07108707845939106
163,0.039186893747977555
164,0.6735811434629279
165,0.13579685634026173
166,0.02271557360312967
167,0.10828451913000808
168,0.052428564869021546
169,0.04757957228482597
170,0.02305922199428744
171,0.018910228305565074
172,0.013730714915142904
173,0.03620834318637057
174,0.015754281824122553
175,0.016450344164367952
176,0.06138938510168855
177,0.03395841466427458
178,0.08559445058945975
179,0.06459563666973035
180,0.12243323271992615
181,0.22993051703707534
182,0.36040471225732273
183,0.07510301601289823
184,0.0344695888558756
185,0.08249251782564239
186,0.01865582370654622
187,0.03323350880666591
188,0.008753652301419671
189,0.05615482439415293
190,0.06282713035791657
191,0.13499609562488707
192,0.06619190716329387
193,0.08223849243642323
194,0.050906751437901104
195,0.07939061816841683
196,0.031501172460377536
197,0.022379285021235738
198,0.09531768690521433
199,0.030188841687609935
200,0.0470021841799151
201,0.03635536444783677
202,0.011457266654265604
203,0.01674716584594455
204,0.03923200998942115
205,0.05581561386942238
206,0.07851198292451336
207,0.13625675119928798
208,0.13076932405759167
209,0.1681298559328045
210,0.1157230703684895
211,0.1027507256138981
212,0.012298171985228184
213,0.09249375563015595
214,0.049719619596346756
215,0.009439850526729122
216,0.04767808958538691
217,0.10294523890720354
218,0.026700504249508802
219,0.02634703256397371
220,0.0479036206994893
221,0.04626853368691987
222,0.0198033958444059
223,0.05366752947231489
224,0.08881850569629315
225,0.04814498475582776
226,0.060695271234986484
227,0.02965921977317115
228,0.026845600026713663
229,0.0549389757260684
230,0.03428902088614991
231,0.019944450832940885
232,0.06848390070044616
233,0.1481071406610715
234,0.30849775935034696
235,0.136842070168731
236,0.12136404362260297
237,0.06860571326457325
238,0.07586302675369516
239,0.09098488095924864
240,0.08355329914377399
241,0.05947839926098662
242,0.020358006995158433
243,0.2644934673500797
244,0.0777906672770507
245,0.09155422274659844
246,0.05396347056867816
247,0.0852218535237364
248,0.016265221338365547
249,0.02978888470313225
250,0.021339377849989818
251,0.017989360450364717
252,0.018763907647134308
253,0.05691079026358194
254,0.10749337989996952
255,0.06005152166660051
256,0.042042931799963226
257,0.13102819195913662
258,0.5448203749357309
259,0.10366703114202114
260,0.02040902069082613
261,0.21571364263979936
262,0.06525197278329634
263,0.35271670013790124
264,0.15700368257368633
265,0.08015375945978129
266,0.0177794745039603
267,0.050002492056495706
268,0.019943863936260603
269,0.09126806614352982
270,0.24272454189295456
271,0.05956925944396492
272,0.34579252908483193
273,0.08533711166029752
274,0.08198344387065841
275,0.014459209038979666
276,0.0176381150036982
277,0.047555362819694816
278,0.06795238994639034
279,0.01608160497532008
280,0.15042178808572063
281,0.2670801993298251
282,0.12767049781036222
283,0.07646904162920287
284,0.037455211877514175
285,0.1269234534662446
286,0.19351210499502244
287,0.2605633553747819
288,0.062064618682568136
289,0.05383665479431918
290,0.021696932496856468
291,0.0736928950145937
292,0.45732025164619583
293,0.04344785798048946
294,0.06349468199023267
295,0.29237626820163615
296,0.2758704503546036
297,0.013256024624098504
298,0.01753384772195879
299,0.031989228499087946
300,0.05866806255262746
301,0.1349805996932819
302,0.22314468273044258
303,0.11950520638954845
304,0.11946822172172347
305,0.27630053650169384
306,0.23314614862724656
307,0.1446103340298712
308,0.2688556878877273
309,0.36669907622387987
310,0.06535430836858158
311,0.022966636349354357
312,0.04882501104733471
313,0.08074347153483508
314,0.060246107321253274
315,0.19403672721184528
316,0.7952588042060105
317,0.006853750710119821
318,0.08044180496081055
319,0.3936408199083101
320,0.023855103871856298
321,0.0591238445914302
322,0.3025441912530419
323,0.010663955574174693
324,0.04836217333886446
325,0.07984421932671348
326,0.028244753636579675
327,0.03148707283161929
328,0.15276417109328805
329,0.07604537112645424
330,0.0948025260657386
331,0.189869140615109
332,0.19557420572184292
333,0.25965306683054123
334,0.2800506384836835
335,0.11711798671528487
336,0.034386855571679385
337,0.27208099890540033
338,0.2194605962909817
339,0.14949510368925512
340,0.7725743855658692
341,0.3877383688833461
342,0.26712134792362097
343,0.02033243155897209
344,0.10095659777729396
345,0.06298292432915341
346,0.039475921518260335
347,0.011146582887316793
348,0.013778575415432716
349,0.05293032874157636
350,0.004439821855147359
351,0.011549424600140093
352,0.011228796948667547
353,0.07332027036189546
354,0.1358858809403678
355,0.1183113631054158
356,0.1426650151218119
357,0.08181359488335149
358,0.14777366454832458
359,0.11982971496875985
360,0.02627532614883312
361,0.1334195483113179
362,0.2578627467215228
363,0.024171158659825026
364,0.0897114908251416
365,0.6668127641737303
366,0.8257582041030491
367,0.38540190899363197
368,0.007352024063274188
369,0.039808980155680414
370,0.020310809451934596
371,0.02914259682575855
372,0.28215413457815436
373,0.06756982654776568
374,0.025894680536783333
375,0.04479407047623657
376,0.018042784399001456
377,0.05631284055996687
378,0.07270668167001738
379,0.0746668752444896
380,0.02168242421216463
381,0.2597048205796385
382,0.021236978315372315
383,0.05366884495089049
384,0.14273812880088035
385,0.11121911413059621
386,0.06049005570013846
387,0.059014284672436086
388,0.09362281916103653
389,0.09491382933552309
390,0.027667758769838204
391,0.1103556376095397
392,0.0940662205738409
393,0.12080880431375039
394,0.6793000558572622
395,0.8983545360948508
396,0.44747593343088293
397,0.0927921495579293
398,0.020896903618441702
399,0.08767686117318785
400,0.0794878590897433
401,0.2516814351467144
402,0.05784557296807023
403,0.06758452414276443
404,0.02663189494619071
405,0.04779551764284375
406,0.13234161029036148
407,0.2438423970947922
408,0.07092401360304365
409,0.5329466643474678
410,0.2536444192386151
