Index,demand
0,0.06850404117818198
1,0.020550568361954454
2,0.044624791679852456
3,0.03143637681060955
4,0.06420842822385309
5,0.015269511606126437
6,0.06666265542427423
7,0.1108618376036713
8,0.04159197690620047
9,0.04977242695634746
10,0.03363493124991151
11,0.24489858124605482
12,0.23141771263338862
13,0.027207662079225536
14,0.09244041998492186
15,0.02885572538371219
16,0.1516459651785508
17,0.038789594663959086
18,0.09309967201080484
19,0.053001874544286356
20,0.012478707619063296
21,0.005446546772564466
22,0.08521083782556714
23,0.06456414725608219
24,0.48077196690876634
25,0.10653411126509008
26,0.055874822980941624
27,0.08345022158045928
28,0.02994903313679998
29,0.034318266528506
30,0.020636353470968514
31,0.029318664493612152
32,0.027501286879767342
33,0.07603765339185412
34,0.2451075802227619
35,0.4461228727328622
36,0.0389166579809997
37,0.044790070666734697
38,0.05687755434538051
39,0.12215680321782167
40,0.010042802480250511
41,0.006822332731441076
42,0.01810337036790456
43,0.03912831103068806
44,0.02719057909566651
45,0.042135584922092045
46,0.04551306284417385
47,0.4151293169672432
48,0.07829818623289697
49,0.06026263502102278
50,0.28187595580351815
51,0.046071295314331656
52,0.01755865332896113
53,0.17505722132773097
54,0.011239260172627562
55,0.044398894934861294
56,0.09462199347187837
57,0.024141131218339627
58,0.02449864788027921
59,0.0535300885607762
60,0.006711126310920044
61,0.0711606208408743
62,0.08684894049793007
63,0.03301866567540683
64,0.014497287948250476
65,0.3913333802416489
66,0.031155810750983316
67,0.036731197105246645
68,0.034113514273707055
69,0.049027435695933534
70,0.02874175662115793
71,0.04208436196925624
72,0.025435675162554624
73,0.037312935341508764
74,0.034735491399761155
75,0.032647341902641694
76,0.0442201985890056
77,0.10330942855998416
78,0.11118719295005647
79,0.03505820232329907
80,0.03528724228852165
81,0.011151155866781587
82,0.014737550276858268
83,0.0789748570234986
84,0.0898106847719814
85,0.04148841833728554
86,0.10800854792592605
87,0.43373839200490794
88,0.07257653635545122
89,0.028718776914269183
90,0.019258513622883656
91,0.03542496013963278
92,0.0905238677560712
93,0.10361064077645556
94,0.15919924428568838
95,0.01993065710440604
96,0.052974538424890937
97,0.02754492722351026
98,0.011666258193994927
99,0.008082221647059405
100,0.024165418826907703
101,0.03278759867836658
102,0.02963641114537787
103,0.13299317368658173
104,0.05585037921589476
105,0.022455359165692915
106,0.033342498059013626
107,0.07268861820085394
108,0.44480856098325794
109,0.02424437462684887
110,0.021477572062311105
111,0.03155382479995471
112,0.04260483793729174
113,0.04297860512158562
114,0.028272230017162517
115,0.10016127530612848
116,0.16772687252225685
117,0.09961243254816723
118,0.0688485949056231
119,0.05498914542458663
120,0.015876530775703387
121,0.026808038595164188
122,0.025459860806204833
123,0.03435752367002743
124,0.019297738840174213
125,0.04563463396615759
126,0.04887077015373045
127,0.22056746008258568
128,0.023149329897236903
129,0.05116430752067429
130,0.043475284734797046
131,0.01857443603998985
132,0.017874727417434334
133,0.027094186539021594
134,0.04495710892915567
135,0.030851281522364882
136,0.0824345087773341
137,0.130505248777219
138,0.2461588256332775
139,0.04725476085375542
140,0.04297338400614472
141,0.10278060101871826
142,0.04540261537766108
143,0.017060574267389852
