Index,demand
0,0.063807935152151
1,0.02044316696639203
2,0.04485048391486231
3,0.020532685416139264
4,0.06298011821476923
5,0.01318758464223959
6,0.06239915639423656
7,0.10629707210406991
8,0.044076985092961686
9,0.046337102177969935
10,0.030115912735537032
11,0.24901241882770886
12,0.23937857242433774
13,0.027272992644223004
14,0.08824051196348377
15,0.02730815448432372
16,0.14709112201328667
17,0.038490756928420605
18,0.09963479561219604
19,0.051360103754538526
20,0.01326439274046293
21,0.007002179744890993
22,0.0829317798305226
23,0.0551787147487314
24,0.43708920757950853
25,0.08438841881043194
26,0.05049739147538107
27,0.0946421902114303
28,0.026324228850718612
29,0.030647221545413595
30,0.020909301922227938
31,0.026669749951556423
32,0.027833126500046906
33,0.07867374627571783
34,0.2425366528577935
35,0.4175376384592681
36,0.04207579015930012
37,0.043274755763498304
38,0.06950239837791997
39,0.10582398772130239
40,0.009845511644468516
41,0.008093343344000414
42,0.022322424722559804
43,0.038675518962792345
44,0.026750255042408935
45,0.0385712145665413
46,0.04116650706015445
47,0.41087598694932637
48,0.08323701329646806
49,0.07059941004257228
50,0.2845657398764039
51,0.04935871678632901
52,0.0184594388156889
53,0.18889969097467824
54,0.01314032238464511
55,0.048356452143954384
56,0.10953565706214714
57,0.02662642923916704
58,0.021136339412083566
59,0.0497542876475719
60,0.004209758734848646
61,0.05623156463993219
62,0.08862547965432199
63,0.03135111512037676
64,0.012594857778848757
65,0.3910593242956393
66,0.03034237518857937
67,0.03959090517567343
68,0.040015501863188196
69,0.03913080179002129
70,0.027648924169720212
71,0.036492272002386965
72,0.02318956135543506
73,0.044953990580994294
74,0.03472381775745863
75,0.03364838892523567
76,0.04531382662093454
77,0.09699936160289309
78,0.1158659685675971
79,0.032362889270641515
80,0.035753830392828784
81,0.013776209676704336
82,0.015820947719602317
83,0.08482562690345082
84,0.07930101918640897
85,0.0398415909436681
86,0.11842540495972564
87,0.4114190091469869
88,0.06797254727349991
89,0.030968947156487646
90,0.01747858756647182
91,0.03557393565485148
92,0.0952710226761798
93,0.10679527242570899
94,0.17141353071889773
95,0.01760883414678701
96,0.055065308237624955
97,0.030271488476980135
98,0.013071190573171809
99,0.009082701300488076
100,0.026341618772820145
101,0.03747300193130583
102,0.02593387040627052
103,0.12994097733766863
104,0.050610884176321744
105,0.020574203325380465
106,0.027743575884434376
107,0.06398317625053382
108,0.43809485801727893
109,0.02665577676034896
110,0.023674785892175854
111,0.034016132687540494
112,0.04691728175764873
113,0.03927852755248468
114,0.028856542035977074
115,0.09136379096905282
116,0.16140066247739593
117,0.09012239271321423
118,0.06531178867592866
119,0.04936620185573966
120,0.011418608869220338
121,0.026544493784780576
122,0.024446556489952122
123,0.03105815633686241
124,0.015108671382652409
125,0.04891788500034838
126,0.048850108391525954
127,0.22427841625271644
128,0.02302273652439515
129,0.05806457328355863
130,0.048485758216926536
131,0.01640106970130692
132,0.01659982852335027
133,0.026105175124609165
134,0.043055189851066836
135,0.03369498961822199
136,0.07809299411903173
137,0.14423572982403857
138,0.2535935985836312
139,0.04735859109901049
140,0.042008076883483556
141,0.09594090509681225
142,0.04795215636683184
143,0.016551348469369762
144,0.059367204889200706
145,0.022121288386591546
146,0.014021410524847722
147,0.020424290312147715
148,0.10885628515120066
149,0.02981457206713584
150,0.012611396578684528
151,0.02255924799554373
152,0.0588253928248309
153,0.07069801699639114
154,0.1578827347435353
155,0.14792090938515828
156,0.2268335653193192
157,0.07040352418153066
158,0.05082609538231957
159,0.02333730447456138
160,0.04575493814618463
161,0.041627229281961886
162,0.07078132826331918
163,0.04033924965890433
164,0.678187100620303
165,0.14060648122886493
166,0.02316415659530481
167,0.11173999069389307
168,0.04974003160857268
169,0.046112847868479356
170,0.023928535070300662
171,0.017914640757153703
172,0.014122713159066106
173,0.030557216402252844
174,0.014985800246216796
175,0.015803672568186725
176,0.05880967824359368
177,0.03147375013049372
178,0.08867735982116806
179,0.06577530084843652
180,0.1254751607552556
181,0.23151456591024044
182,0.36938048928091977
183,0.07866355613992956
184,0.034281325380767995
185,0.0837051773184305
186,0.018186438263481645
187,0.03006915714546865
188,0.007595419309434198
189,0.05570357012669238
190,0.06196073136077967
191,0.13456106951881866
192,0.0678018187947955
193,0.08145429995056186
194,0.05218998393625763
195,0.07901051427048236
196,0.03224974894281574
197,0.021259595177974773
198,0.09217928688200026
199,0.028074743925295166
200,0.0439281761196375
201,0.03199386578796955
202,0.010380156365154127
203,0.01575370757530368
204,0.03577900395033229
205,0.05645381956806412
206,0.07786909002941386
207,0.13902229750141593
208,0.13510181517675957
209,0.16941769356351677
210,0.11857315008203656
211,0.09491800210745718
212,0.011915905183410149
213,0.09315305025479617
214,0.04974162610945768
215,0.010066319458919015
216,0.0480725734500929
217,0.10449876900935211
218,0.02436416797927375
219,0.02670637328863825
220,0.04382542637379952
221,0.046473032435668846
222,0.020690366498127926
223,0.05190157477575548
224,0.09140934484172158
225,0.04498176051733229
226,0.0578573194259559
227,0.02940355372631357
228,0.02558713574168906
229,0.05335065794845843
230,0.03163122030219968
231,0.018170039201764562
232,0.07149157476664775
233,0.14948425069546717
234,0.30725943446933546
235,0.1386978380680871
236,0.12407584233400877
237,0.06721044392556952
238,0.07648055169023044
239,0.09397420445963028
240,0.08330962752227977
241,0.062057318726921995
242,0.018859433307517114
243,0.26659542304635286
244,0.0805233842028569
245,0.09487804448697494
246,0.05195136546640823
247,0.0815291730844923
248,0.014560194859371548
249,0.028539294218555424
250,0.027475268961362896
251,0.017624749596405295
252,0.01820620369623943
253,0.05778251061483748
254,0.10188409636261087
255,0.05768901390195204
256,0.04161612125711685
257,0.1343261657562575
258,0.5154976349582496
259,0.10764801059929602
260,0.019228831455254513
261,0.23447464476223007
262,0.06652124965470685
263,0.36295596529320695
264,0.1570583414385901
265,0.08250375442328894
266,0.015594888391834111
267,0.05487706042270705
268,0.01328936588548819
269,0.09428435266162843
270,0.249240311300754
271,0.05739172131307389
272,0.35280008551202047
